group,metric,attribute,stage,value
benchmarking,da_inconsistency,age,01-labeled,44.8
benchmarking,da_inconsistency,age,02-production,44.5
benchmarking,da_inconsistency,age,03-impact,45.0
benchmarking,da_inconsistency,ethnicity,01-labeled,40.0
benchmarking,da_inconsistency,ethnicity,02-production,20.0
benchmarking,da_inconsistency,ethnicity,03-impact,10.0
benchmarking,da_inconsistency,sex,01-labeled,60.0
benchmarking,da_inconsistency,sex,02-production,30.0
benchmarking,da_inconsistency,sex,03-impact,15.0
benchmarking,da_inconsistency,sex_ethnicity,01-labeled,25.0
benchmarking,da_inconsistency,sex_ethnicity,02-production,15.0
benchmarking,da_inconsistency,sex_ethnicity,03-impact,10.0
benchmarking,da_positive,age,01-labeled,45.2
benchmarking,da_positive,age,02-production,44.9
benchmarking,da_positive,age,03-impact,45.3
benchmarking,da_positive,ethnicity,01-labeled,39.8
benchmarking,da_positive,ethnicity,02-production,15.8
benchmarking,da_positive,ethnicity,03-impact,3.7
benchmarking,da_positive,sex,01-labeled,59.8
benchmarking,da_positive,sex,02-production,19.7
benchmarking,da_positive,sex,03-impact,5.7
benchmarking,da_positive,sex_ethnicity,01-labeled,24.7
benchmarking,da_positive,sex_ethnicity,02-production,10.0
benchmarking,da_positive,sex_ethnicity,03-impact,3.7
distribution,da_informative,age,01-labeled,100
distribution,da_informative,age,02-production,100
distribution,da_informative,age,03-impact,100
distribution,da_informative,ethnicity,01-labeled,100
distribution,da_informative,ethnicity,02-production,100
distribution,da_informative,ethnicity,03-impact,72.3467
distribution,da_informative,sex,01-labeled,99.3294
distribution,da_informative,sex,02-production,90.9812
distribution,da_informative,sex,03-impact,60.8824
distribution,da_informative,sex_ethnicity,01-labeled,100
distribution,da_informative,sex_ethnicity,02-production,90.9812
distribution,da_informative,sex_ethnicity,03-impact,60.8824
distribution,dxa_inconsistency,age,01-labeled,99.28
distribution,dxa_inconsistency,age,02-production,98.944
distribution,dxa_inconsistency,age,03-impact,98.736
distribution,dxa_inconsistency,ethnicity,01-labeled,99.64
distribution,dxa_inconsistency,ethnicity,02-production,89.776
distribution,dxa_inconsistency,ethnicity,03-impact,77.8347
distribution,dxa_inconsistency,sex,01-labeled,99.128
distribution,dxa_inconsistency,sex,02-production,77.3333
distribution,dxa_inconsistency,sex,03-impact,70.1013
distribution,dxa_inconsistency,sex_ethnicity,01-labeled,98.808
distribution,dxa_inconsistency,sex_ethnicity,02-production,86.264
distribution,dxa_inconsistency,sex_ethnicity,03-impact,77.8347
drift,drift,age,02-production,1.17
drift,drift,ethnicity,02-production,0.0
drift,drift,overall,02-production,0.87
drift,drift,sex,02-production,0.0
drift,drift,sex_ethnicity,02-production,1.62
fairness,d_equality,age,01-labeled,99.0
fairness,d_equality,age,02-production,99.0
fairness,d_equality,age,03-impact,100.0
fairness,d_equality,ethnicity,01-labeled,100.0
fairness,d_equality,ethnicity,02-production,99.0
fairness,d_equality,ethnicity,03-impact,44.0
fairness,d_equality,sex,01-labeled,100.0
fairness,d_equality,sex,02-production,71.0
fairness,d_equality,sex,03-impact,47.0
fairness,d_equality,sex_ethnicity,01-labeled,99.0
fairness,d_equality,sex_ethnicity,02-production,62.0
fairness,d_equality,sex_ethnicity,03-impact,44.0
fairness,d_equity,age,01-labeled,100.0
fairness,d_equity,age,02-production,99.0
fairness,d_equity,age,03-impact,100.0
fairness,d_equity,ethnicity,01-labeled,100.0
fairness,d_equity,ethnicity,02-production,70.0
fairness,d_equity,ethnicity,03-impact,44.0
fairness,d_equity,sex,01-labeled,99.0
fairness,d_equity,sex,02-production,48.0
fairness,d_equity,sex,03-impact,41.0
fairness,d_equity,sex_ethnicity,01-labeled,100.0
fairness,d_equity,sex_ethnicity,02-production,57.0
fairness,d_equity,sex_ethnicity,03-impact,44.0
fairness,d_parity,age,01-labeled,98.0
fairness,d_parity,age,02-production,98.0
fairness,d_parity,age,03-impact,99.0
fairness,d_parity,ethnicity,01-labeled,99.0
fairness,d_parity,ethnicity,02-production,76.66666666666666
fairness,d_parity,ethnicity,03-impact,42.0
fairness,d_parity,sex,01-labeled,99.0
fairness,d_parity,sex,02-production,64.66666666666666
fairness,d_parity,sex,03-impact,40.800000000000004
fairness,d_parity,sex_ethnicity,01-labeled,99.0
fairness,d_parity,sex_ethnicity,02-production,65.33333333333333
fairness,d_parity,sex_ethnicity,03-impact,40.800000000000004
fairness,d_statisticalparity,age,01-labeled,98.0
fairness,d_statisticalparity,age,02-production,98.0
fairness,d_statisticalparity,age,03-impact,98.0
fairness,d_statisticalparity,ethnicity,01-labeled,100.0
fairness,d_statisticalparity,ethnicity,02-production,74.0
fairness,d_statisticalparity,ethnicity,03-impact,43.5
fairness,d_statisticalparity,sex,01-labeled,100.0
fairness,d_statisticalparity,sex,02-production,57.0
